3150;0.00091442;12632465;2473;0.00716733;155896
3175;0.000913046;12721776;2473;0.00737473;156424
3200;0.00091645;12815345;2473;0.0073768;156952
3225;0.000914879;12904599;2496;0.00737971;158536
3250;0.000915019;13002250;2496;0.00514893;161176
3275;0.000917911;13105690;2496;0.00531603;161704
3300;0.000916799;13202126;2496;0.00531571;162232
3325;0.000921649;13296377;2498;0.00939439;163816
3350;0.000920144;13402047;2505;0.00938912;164344
3375;0.000922467;13509274;2548;0.0102717;164872
3400;0.000921343;13606050;2564;0.010264;171208
3425;0.000920412;13706243;2638;0.00825944;171208
3450;0.000919865;13800421;2643;0.00825637;171208
3475;0.000918294;13897405;2643;0.00810212;171208
3500;0.000916978;13994100;2645;0.00616365;171208
3525;0.000917349;14082369;2646;0.00616403;171208
3550;0.000916957;14170946;2686;0.00599318;171208
3575;0.000927237;14259292;2713;0.0111727;171208
3600;0.000925381;14345813;2713;0.0111663;173656
3625;0.000924059;14435668;2713;0.0111644;173920
3650;0.00093067;14522430;2720;0.0148787;174448
3675;0.000930215;14615191;2721;0.0148629;174976
3700;0.000933729;14707016;2723;0.0181498;175504
3725;0.000934441;14798877;2732;0.0188873;176032
3750;0.000943937;14891374;2762;0.0290609;176560
3775;0.000943064;14981450;2770;0.0289806;180520
3800;0.000941689;15070630;2770;0.0212943;180520
3825;0.000941862;15166227;2773;0.021261;181128
3850;0.000942135;15253198;2783;0.021223;181656
3875;0.000941215;15336863;2783;0.0146244;181920
3900;0.000939853;15425068;2783;0.0146101;182448
3925;0.000941003;15521874;2791;0.0108562;184032
3950;0.000940533;15613336;2791;0.0100917;184560
3975;0.000940085;15705161;2796;0.00433759;184824
4000;0.000939641;15798427;2796;0.00363721;185352
4025;0.000938205;15891812;2802;0.00417703;185880
4050;0.00093819;15982341;2847;0.00419454;186408
4075;0.000939181;16085339;2902;0.00419573;186936
4100;0.000939266;16179143;2920;0.00321905;187464
4125;0.00094076;16275933;3053;0.0029936;187992
4150;0.000940682;16377540;3066;0.00299334;196440
4175;0.000939703;16485040;3083;0.00273514;196440
4200;0.000942228;16577647;3125;0.00429563;196440
4225;0.000942043;16671422;3135;0.00429473;196440
4250;0.000942054;16757918;3335;0.00429363;196440
4275;0.000942042;16853291;3343;0.00429188;196440
4300;0.00094166;16945628;3385;0.00323712;196440
4325;0.000940787;17042401;3386;0.00314625;196440
4350;0.000939753;17136532;3399;0.00268283;196440
4375;0.000939353;17231116;3437;0.0030541;196440
4400;0.000939076;17325851;3640;0.00334903;198040
4425;0.000939675;17416325;3680;0.00334904;198568
4450;0.000938157;17514930;3698;0.00414266;203056
4475;0.000936674;17615720;3705;0.00572388;203056
4500;0.000935447;17711738;3711;0.00702148;203056
4525;0.000934345;17806668;3892;0.00779335;203056
4550;0.000938364;17899204;3902;0.00686662;203480
4575;0.000936839;17991858;4096;0.00576582;203744
4600;0.000936481;18080425;4098;0.00568463;204272
4625;0.000934976;18167845;4120;0.00568728;204800
4650;0.000934519;18258711;4232;0.00569005;209024
4675;0.000933332;18352866;4232;0.00537657;209024
4700;0.000932104;18444757;4232;0.00669192;209024
4725;0.000930615;18539316;4232;0.00828928;209024
4750;0.000929571;18631763;4232;0.0094132;209308
4775;0.000928708;18725111;4232;0.0103422;209836
4800;0.000927647;18819567;4236;0.00985868;210364
4825;0.000927112;18911596;4236;0.0100579;210892
4850;0.000926013;19002655;4266;0.00963288;211420
4875;0.000925146;19099022;4299;0.0100831;211948
4900;0.000925004;19194562;4327;0.00896907;212476
4925;0.000924665;19293421;4351;0.0080202;213004
4950;0.000923835;19394885;4351;0.00731633;213532
4975;0.000923084;19487898;4351;0.00700373;214060
5000;0.000922877;19588476;4351;0.00630209;217228
5025;0.000922863;19686947;4412;0.00517288;217756
5050;0.000922011;19779581;4413;0.00551901;218284
5075;0.000921254;19876860;4416;0.00515333;218812
5100;0.000920002;19969975;4418;0.00557269;219340
5125;0.000918617;20062233;4418;0.00692418;219868
5150;0.000917152;20161938;4418;0.00815073;224620
5175;0.00091614;20256073;4420;0.00835593;225148
5200;0.000915066;20345087;4424;0.0087172;225412
5225;0.000914062;20444984;4461;0.00959083;226204
5250;0.000912835;20557697;4462;0.0109227;226732
5275;0.000911499;20662503;4477;0.0114663;227260
5300;0.000909845;20773109;4529;0.012459;232012
5325;0.000908659;20883258;4581;0.012405;240460
5350;0.000907903;20993922;4625;0.0117316;240460
5375;0.000907164;21096064;4625;0.0109525;240460
5400;0.000910485;21209200;5381;0.00985006;240460
5425;0.000910697;21313424;5403;0.00867569;240460
5450;0.000911862;21418242;5514;0.00757716;240460
5475;0.000910592;21517509;5515;0.00623192;240460
5500;0.000909955;21613858;5517;0.0051634;240460
5525;0.000909073;21706602;5520;0.00516478;240460
5550;0.000908059;21803552;5550;0.00516579;240460
5575;0.000907152;21901092;5559;0.00517875;242644
5600;0.000906674;21998242;5797;0.0057052;245284
5625;0.000905278;22100445;5855;0.00724327;245812
5650;0.000904162;22198366;5863;0.00847692;250300
5675;0.000903171;22302284;5886;0.00957584;255052
5700;0.000902105;22399309;5916;0.00936003;255580
5725;0.000902426;22510063;6095;0.00866522;256372
5750;0.00090136;22616526;6128;0.00852206;256900
5775;0.000900418;22718776;6151;0.00845169;257428
5800;0.000899405;22828234;6203;0.00857825;258220
5825;0.000898041;22932289;6218;0.00956885;258748
5850;0.000896848;23035727;6218;0.00935295;259276
5875;0.000895686;23140278;6236;0.009414;259804
5900;0.000894862;23241130;6251;0.00923695;260596
5925;0.000894428;23340830;6274;0.00890205;261124
5950;0.000893436;23442599;6277;0.0100157;261652
5975;0.000891753;23550851;6290;0.0107146;262444
6000;0.000890324;23652788;6290;0.0112717;262972
6025;0.000888825;23761172;6290;0.0118297;263500
6050;0.00088745;23888260;6291;0.0118567;264292
6075;0.000885771;24015413;6293;0.012419;265084
6100;0.000884727;24132802;6293;0.0123023;265876
6125;0.000883539;24251072;6293;0.0127295;266404
6150;0.000882474;24362945;6293;0.0134576;267196
6175;0.000881316;24485774;6341;0.0136646;267988
6200;0.000880723;24586926;6344;0.0124536;268516
6225;0.00088018;24687006;6345;0.0114693;269044
6250;0.000879296;24793912;6362;0.0107852;270628
6275;0.000878828;24902046;6375;0.00977075;271420
6300;0.000878275;25007646;6418;0.00850244;271948
6325;0.000878231;25115012;6422;0.00737547;276700
6350;0.00087757;25220683;6423;0.00678377;277228
6375;0.000876387;25328375;6434;0.0069212;278020
6400;0.0008754;25439967;6625;0.00673329;278548
6425;0.000873955;25547508;6651;0.00771059;279076
6450;0.00087256;25651569;6677;0.00868805;279868
6475;0.000871341;25752072;6698;0.00908029;283564
6500;0.000870409;25855754;6722;0.00961961;284092
6525;0.000869358;25964482;6750;0.0101985;284620
6550;0.000868004;26069410;6767;0.0117116;285412
6575;0.000866928;26175913;6832;0.0122015;285940
6600;0.000865964;26280164;6835;0.0119663;286468
6625;0.000864601;26383888;6849;0.0124136;293332
6650;0.000863558;26487324;6849;0.0119678;293860
6675;0.000863035;26591930;6883;0.0109777;294388
6700;0.000862699;26694301;6887;0.00997128;295180
6725;0.000861774;26795021;6907;0.00997537;297820
6750;0.000861053;26897974;6926;0.00960452;306532
6775;0.000860681;26998673;6989;0.00847621;306532
6800;0.000860329;27103192;7090;0.00764604;307896
6825;0.000859899;27206630;7145;0.00703419;308424
6850;0.000859497;27307227;7155;0.00592309;308952
6875;0.000859036;27410543;7162;0.00525109;309480
6900;0.000858417;27509820;7196;0.00536577;310272
6925;0.000857846;27609414;7200;0.00564339;310800
6950;0.000856677;27734183;7205;0.00592889;311592
6975;0.000855988;27845014;7206;0.00589796;312120
7000;0.000855228;27952997;7449;0.00635282;312912
7025;0.0008547;28051756;7456;0.00656127;313440
7050;0.000854229;28155514;7465;0.00661377;326376
7075;0.000853564;28256301;7483;0.00692688;326904
7100;0.000852867;28356446;7546;0.007208;327432
7125;0.000852019;28457810;7548;0.00748287;328224
7150;0.000851494;28551339;7552;0.00743393;328752
7175;0.000850903;28647583;7573;0.00676298;329280
7200;0.000850181;28741679;7608;0.00680563;329808
7225;0.000849298;28841946;7609;0.00695644;330336
7250;0.00084843;28940611;7612;0.00736233;331128
7275;0.000847839;29043222;7615;0.00750926;331656
7300;0.000846774;29151953;7634;0.00798508;332184
7325;0.000846019;29249390;7637;0.00806162;332712
7350;0.00084552;29355270;7643;0.00765627;333504
7375;0.000844828;29452801;7645;0.00785966;334032
7400;0.000844199;29549489;7659;0.00791246;334560
7425;0.000843757;29649586;7701;0.00758844;335088
7450;0.000843505;29752736;7936;0.00684739;335616
7475;0.00084289;29857811;7989;0.00655212;344328
7500;0.000842045;29966562;8022;0.00685776;344328
7525;0.000841176;30071130;8059;0.00663215;344328
7550;0.000840563;30175986;8100;0.00646868;344328
7575;0.000839978;30282544;8115;0.00657416;344328
7600;0.000839298;30389586;8117;0.00656477;344328
7625;0.000838495;30494435;8117;0.00677646;344328
7650;0.00083755;30606778;8124;0.00737997;344328
7675;0.000836636;30719543;8145;0.0081765;344328
7700;0.000836027;30820047;8145;0.00817664;344328
7725;0.000835249;30919968;8145;0.0081042;344328
7750;0.000834481;31032685;8176;0.00798979;344328
7775;0.000833692;31149707;8181;0.00820596;344328
7800;0.000833143;31273351;8189;0.0081714;344328
7825;0.000832403;31378947;8189;0.00825179;344812
7850;0.000831757;31494340;8235;0.00807122;345604
7875;0.000831123;31607068;8240;0.00770434;362236
7900;0.000830144;31712232;8240;0.00778797;362236
7925;0.000828937;31832179;8248;0.00851332;362236
7950;0.000828211;31935723;8253;0.00845882;362236
7975;0.000827769;32037045;8253;0.00807662;362236
8000;0.000827106;32144676;8373;0.00793085;362236
8025;0.000826497;32249070;8397;0.00801125;362236
8050;0.000825731;32349756;8401;0.00804857;362236
8075;0.000825352;32450232;8410;0.00773306;362236
8100;0.000824977;32550572;8414;0.00742644;362236
8125;0.00082447;32655372;8414;0.00686283;362236
8150;0.000824018;32761534;8426;0.00595421;362236
8175;0.000823607;32864369;8430;0.00557659;362236
8200;0.000823526;32962589;8431;0.00514114;362236
8225;0.000824028;33065573;8440;0.00434097;362236
8250;0.000823687;33172328;8440;0.00360301;362236
8275;0.000823468;33278493;8452;0.00274541;362236
8300;0.000822913;33378512;8455;0.00295994;362236
8325;0.00082249;33473997;8456;0.00302045;362236
8350;0.00082225;33570883;8460;0.00269478;362236
8375;0.000821933;33666508;8460;0.00254497;366000
8400;0.000821407;33761430;8465;0.00318496;374712
8425;0.000820921;33858777;8478;0.00377677;375240
8450;0.000820831;33955315;8478;0.00388744;375768
8475;0.00082085;34055569;8594;0.00347292;376296
8500;0.000820512;34153941;8599;0.00359595;385008
8525;0.000820115;34249050;8600;0.00340629;385536
8550;0.000819829;34345074;8603;0.00324072;386328
8575;0.000819597;34443667;8613;0.00323212;386856
8600;0.000819442;34543115;8640;0.00303701;387384
8625;0.000819165;34637207;8656;0.00273326;387912
8650;0.000818761;34738169;8702;0.00263536;388440
8675;0.000818801;34838488;8740;0.00254944;388968
8700;0.000818629;34935787;8764;0.00271118;389496
8725;0.000818307;35035521;8783;0.00269127;390024
8750;0.000817748;35136665;8783;0.00288998;390816
8775;0.00081724;35237875;8785;0.00316091;391344
8800;0.000816885;35339085;8791;0.00331478;391872
8825;0.000816873;35442718;8813;0.00313988;392400
8850;0.000816729;35543916;8870;0.00297831;392928
8875;0.000816648;35653449;8870;0.0026319;393456
8900;0.000816248;35767213;8874;0.00312206;394248
8925;0.000815692;35879722;8875;0.0035932;394776
8950;0.000815535;35995102;8919;0.00339377;395568
8975;0.000814991;36107948;8919;0.00337678;396096
9000;0.000814723;36225263;8921;0.00308397;396888
9025;0.000814392;36335694;8926;0.0030544;397416
9050;0.000814169;36450960;8926;0.00331413;397944
9075;0.000813947;36561096;8928;0.00341344;398736
9100;0.000813715;36672629;8929;0.00359998;407448
9125;0.000813583;36789478;8947;0.00327237;408240
9150;0.000813559;36905033;8950;0.00261901;408768
9175;0.000813211;37016530;8986;0.00285563;409296
9200;0.000812828;37137209;9023;0.00265754;410088
9225;0.000812696;37250469;9044;0.00249238;410616
9250;0.000812299;37368680;9047;0.00257426;411144
9275;0.000812189;37484559;9057;0.002436;411936
9300;0.00081204;37598550;9067;0.00234562;412464
9325;0.000811714;37703332;9071;0.00246068;412992
9350;0.000811449;37804916;9072;0.00262628;413520
9375;0.000811328;37901436;9126;0.00274765;414048
9400;0.000811275;37996226;9137;0.00238271;414576
9425;0.000810967;38095619;9145;0.00229222;415104
9450;0.000810723;38190210;9274;0.0024308;415632
9475;0.000810241;38286269;9276;0.00253629;415896
9500;0.00081011;38387464;9279;0.00256163;416424
9525;0.000809445;38497542;9279;0.0031988;416952
9550;0.000809083;38602408;9283;0.00324561;417480
9575;0.000808558;38712193;9283;0.00356651;418272
9600;0.000807994;38820398;9302;0.0041162;418800
9625;0.000807595;38924357;9324;0.0045467;419328
9650;0.000807244;39030204;9372;0.00459963;419856
9675;0.000806839;39132413;9377;0.00480105;420384
9700;0.000806347;39234722;9377;0.00481601;420912
9725;0.000806161;39341307;9433;0.00488776;421440
9750;0.000805493;39452234;9437;0.00489551;430152
9775;0.000805052;39559721;9438;0.00499606;430680
9800;0.000804703;39670042;9438;0.00477933;431208
9825;0.000804594;39793491;9443;0.00421731;432000
9850;0.000804256;39920023;9443;0.00414232;432528
9875;0.000803953;40037402;9452;0.00408585;433056
9900;0.000803421;40149633;9454;0.00424554;433584
9925;0.000803041;40263723;9454;0.00410836;434376
9950;0.000802431;40375592;9459;0.00463876;434904
9975;0.000802046;40492128;9459;0.00428786;443616
10000;0.000801559;40614296;9459;0.0043472;444144
10025;0.000801898;40742457;9488;0.00391564;453120
10050;0.000801671;40852541;9488;0.00378011;453648
10075;0.00080169;40966728;9496;0.00336159;454176
10100;0.000802942;41092959;9584;0.00298456;471072
10125;0.00080333;41208815;9665;0.00232178;471072
10150;0.000803457;41323580;9669;0.00236663;471072
10175;0.000803183;41441463;9669;0.00236659;471072
10200;0.000803134;41559466;9669;0.00236638;471072
10225;0.00080301;41676136;9669;0.0023661;471072
10250;0.000802974;41805310;9672;0.00222491;471072
10275;0.000802446;41925432;9672;0.00222476;471072
10300;0.000802176;42044234;9672;0.0022022;471072
10325;0.000802048;42158389;9675;0.0017562;471072
10350;0.000801755;42270371;9684;0.00212021;471072
10375;0.000801552;42376434;9684;0.00237486;471072
10400;0.000802504;42488791;9794;0.0020337;471072
10425;0.000802215;42586319;9801;0.00197288;471072
10450;0.00080203;42677267;9801;0.00181734;471072
10475;0.000801774;42773101;9801;0.00177274;471072
10500;0.00080127;42867028;9801;0.0015387;471864
10525;0.000801004;42960898;9801;0.00186947;472392
10550;0.000800492;43067798;9802;0.00250853;472920
10575;0.000799958;43176707;9812;0.00317672;473448
10600;0.000799842;43273935;9895;0.00332225;473976
10625;0.000799522;43380630;9909;0.00372257;474504
10650;0.000799809;43485700;10302;0.00336417;475032
10675;0.000799252;43591388;10304;0.00347161;475824
10700;0.000798722;43702120;10340;0.00381422;476352
10725;0.000798203;43806319;10342;0.00383343;476880
10750;0.000797953;43911953;10349;0.00381751;477408
10775;0.000797501;44017086;10351;0.00374285;477936
10800;0.000797088;44124648;10351;0.00359296;486648
10825;0.000796546;44226751;10351;0.00412803;487176
10850;0.000796079;44327542;10368;0.0046738;487704
10875;0.000796354;44434673;10647;0.00467565;488232
10900;0.000796255;44535523;10678;0.00397921;488760
10925;0.000796128;44641012;10813;0.0033171;489288
10950;0.000795873;44741050;10822;0.00292546;489816
10975;0.000795512;44838509;10822;0.00306455;490344
11000;0.000795257;44936369;10878;0.00281818;490608
11025;0.000795094;45032340;10887;0.00250497;491136
11050;0.00079482;45130391;10889;0.00216891;491664
11075;0.000794514;45224644;10898;0.00231276;492192
11100;0.000794117;45323185;10900;0.00281245;492456
11125;0.00079394;45427196;10913;0.00291014;492984
11150;0.000793667;45523460;10913;0.00309476;493512
11175;0.000793418;45618469;10917;0.00308953;493776
11200;0.000793069;45716886;10920;0.00307425;494304
11225;0.000792749;45815745;10920;0.00315969;494832
11250;0.000792689;45919877;10954;0.0030297;495360
11275;0.000792351;46020001;10961;0.00311141;495888
11300;0.000791942;46119734;10982;0.00324238;504336
11325;0.00079167;46224074;11050;0.00308591;504864
11350;0.000791341;46326752;11052;0.00327874;505392
11375;0.000791495;46443056;11606;0.00293525;505920
11400;0.000791337;46552362;11678;0.00262685;506448
11425;0.000791313;46669667;11706;0.00221845;506976
11450;0.000791028;46772225;11706;0.00217356;507504
11475;0.000790753;46882577;11723;0.00244571;508032
11500;0.000790483;46992331;11742;0.00236046;508560
11525;0.000790532;47096809;11776;0.00184533;509088
11550;0.000790363;47194443;11778;0.00165354;509616
11575;0.00079068;47301180;11864;0.00143249;510144
11600;0.00079104;47403423;11899;0.00143254;510672
11625;0.000790875;47505480;11900;0.0012316;510936
11650;0.000790654;47611046;11907;0.00120136;511464
